"Drug.ID","ATC","Name","Superclass","Class"
"Drug-1127","R","Pranlukast","Organoheterocyclic compounds","Benzopyrans"
"Drug-1097","N","Butethal","Organoheterocyclic compounds","Diazines"
"Drug-87","V","Hydroxocobalamin","Organoheterocyclic compounds","Tetrapyrroles and derivatives"
"Drug-540","J","Nitrofurantoin","Organoheterocyclic compounds","Azolidines"
"Drug-1234","D","Phenol","Benzenoids","Phenols"
"Drug-425","J","Valaciclovir","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-161","H","Liothyronine","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1148","N,S","Antipyrine","Organoheterocyclic compounds","Azoles"
"Drug-260","N","Ethopropazine","Organoheterocyclic compounds","Benzothiazines"
"Drug-180","S","Dapiprazole","Organoheterocyclic compounds","Diazinanes"
"Drug-904","N","Pimozide","Benzenoids","Benzene and substituted derivatives"
"Drug-429","J","Voriconazole","Benzenoids","Benzene and substituted derivatives"
"Drug-1121","N","Trisalicylate-choline","Benzenoids","Benzene and substituted derivatives"
"Drug-96","D","Adapalene","Lipids and lipid-like molecules","Prenol lipids"
"Drug-1412","A","CarglumicAcid","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1319","N","Rufinamide","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1084","J","Cefoxitin","Organoheterocyclic compounds","Lactams"
"Drug-1660","-","Limaprost","Lipids and lipid-like molecules","Fatty Acyls"
"Drug-259","N","Sulpiride","Benzenoids","Benzene and substituted derivatives"
"Drug-1246","J","Latamoxef","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-85","J","Oseltamivir","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-321","M","Nabumetone","Benzenoids","Naphthalenes"
"Drug-347","N","Buspirone","Organoheterocyclic compounds","Diazinanes"
"Drug-1202","-","Aceprometazine","Organoheterocyclic compounds","Benzothiazines"
"Drug-926","-","Anisindione","Benzenoids","Indanes"
"Drug-1583","J","Ceftolozane","Organoheterocyclic compounds","Lactams"
"Drug-726","N","Tiagabine","Organoheterocyclic compounds","Piperidines"
"Drug-1326","J","Doripenem","Organoheterocyclic compounds","Lactams"
"Drug-417","J","Cephalexin","Organoheterocyclic compounds","Lactams"
"Drug-778","N","Mepivacaine","Organoheterocyclic compounds","Piperidines"
"Drug-945","J","Sulfoxone","Benzenoids","Benzene and substituted derivatives"
"Drug-239","C","Norepinephrine","Benzenoids","Phenols"
"Drug-262","A,D,R","Beclomethasonedipropionate","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-608","B","Tirofiban","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-354","N","Oxycodone","Benzenoids","Phenanthrenes and derivatives"
"Drug-131","N","Ziprasidone","Organoheterocyclic compounds","Diazinanes"
"Drug-678","R","Pseudoephedrine/Ephedrine","Benzenoids","Benzene and substituted derivatives"
"Drug-951","N","Desipramine","Organoheterocyclic compounds","Benzazepines"
"Drug-604","C,G","Alprostadil","Lipids and lipid-like molecules","Fatty Acyls"
"Drug-455","J","Ethionamide","Organoheterocyclic compounds","Pyridines and derivatives"
"Drug-1067","R","Pirbuterol","Organoheterocyclic compounds","Pyridines and derivatives"
"Drug-655","R","Menthol","Lipids and lipid-like molecules","Prenol lipids"
"Drug-1131","J","Ceftibuten","Organoheterocyclic compounds","Lactams"
"Drug-473","C","Guanabenz","Benzenoids","Benzene and substituted derivatives"
"Drug-66","C","Ramipril","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1764","S","Lifitegrast","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1464","B","Triflusal","Benzenoids","Benzene and substituted derivatives"
"Drug-402","G","AcetohydroxamicAcid","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-228","R","Buclizine","Benzenoids","Benzene and substituted derivatives"
"Drug-333","N","Duloxetine","Benzenoids","Naphthalenes"
"Drug-444","C","Labetalol","Benzenoids","Benzene and substituted derivatives"
"Drug-1650","J","Dasabuvir","Benzenoids","Naphthalenes"
"Drug-437","C","Doxazosin","Organoheterocyclic compounds","Diazinanes"
"Drug-182","J","Tenofovir","Organoheterocyclic compounds","Imidazopyrimidines"
"Drug-1447","D","Triclosan","Benzenoids","Benzene and substituted derivatives"
"Drug-552","M,S,R","Flurbiprofen","Benzenoids","Benzene and substituted derivatives"
"Drug-751","N","Maprotiline","Benzenoids","Anthracenes"
"Drug-914","J","Cefuroxime","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-733","N","Anileridine","Organoheterocyclic compounds","Piperidines"
"Drug-1250","G","Estronesulfate","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-1454","D,R","Chloropyramine","Benzenoids","Benzene and substituted derivatives"
"Drug-937","J/J,S","Levofloxacin/Ofloxacin","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-58","B","Menadione","Benzenoids","Naphthalenes"
"Drug-702","C","Eprosartan","Benzenoids","Benzene and substituted derivatives"
"Drug-1166","N","Clotiazepam","Organoheterocyclic compounds","Thienodiazepines"
"Drug-314","N","Pethidine","Organoheterocyclic compounds","Piperidines"
"Drug-1325","B","Prasugrel","Organoheterocyclic compounds","Thienopyridines"
"Drug-745","C","Phenoxybenzamine","Benzenoids","Benzene and substituted derivatives"
"Drug-1582","A","Naloxegol","Benzenoids","Phenanthrenes and derivatives"
"Drug-1211","A","Isopropamide","Benzenoids","Benzene and substituted derivatives"
"Drug-1071","C","Practolol","Benzenoids","Benzene and substituted derivatives"
"Drug-862","C","Tocainide","Benzenoids","Benzene and substituted derivatives"
"Drug-1093","C","Spirapril","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1757","L","Venetoclax","Organoheterocyclic compounds","Diazinanes"
"Drug-343","A","Nabilone","Organoheterocyclic compounds","Naphthopyrans"
"Drug-906","C","Arbutamine","Benzenoids","Benzene and substituted derivatives"
"Drug-1082","J","Cefoperazone","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-236","J","Anidulafungin","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-880","C","Perhexiline","Organoheterocyclic compounds","Piperidines"
"Drug-1596","B","Edoxaban","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-569","A","DiphemanilMethylsulfate","Benzenoids","Benzene and substituted derivatives"
"Drug-1552","N","Dimetacrine","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-1012","D,G","Finasteride","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-571","M","Atracuriumbesylate","Organoheterocyclic compounds","Isoquinolines and derivatives"
"Drug-1222","G","Equilin","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-673","J","Clofazimine","Organoheterocyclic compounds","Diazanaphthalenes"
"Drug-1709","J","Ombitasvir","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-441","C","Amiloride","Organoheterocyclic compounds","Diazines"
"Drug-1754","M","Lesinurad","Organoheterocyclic compounds","Azoles"
"Drug-522","N","Thioridazine","Organoheterocyclic compounds","Benzothiazines"
"Drug-471","C","Niacin","Organoheterocyclic compounds","Pyridines and derivatives"
"Drug-485","L","Pemetrexed","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-233","J","Sulfadiazine","Benzenoids","Benzene and substituted derivatives"
"Drug-283","N","Secobarbital","Organoheterocyclic compounds","Diazines"
"Drug-1322","N","Tapentadol","Benzenoids","Benzene and substituted derivatives"
"Drug-1590","N","Vortioxetine","Organoheterocyclic compounds","Diazinanes"
"Drug-1261","N","Fluspirilene","Benzenoids","Benzene and substituted derivatives"
"Drug-100","C","Torasemide","Organoheterocyclic compounds","Pyridines and derivatives"
"Drug-1042","L","Docetaxel","Lipids and lipid-like molecules","Prenol lipids"
"Drug-1384","R","Levonordefrin","Benzenoids","Benzene and substituted derivatives"
"Drug-762","A,B,N,","Acetylsalicylicacid","Benzenoids","Benzene and substituted derivatives"
"Drug-677","N","Perphenazine","Organoheterocyclic compounds","Benzothiazines"
"Drug-599","D,R","Mometasone","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-1002","L","Lomustine","Organic acids and derivatives","Organic carbonic acids and derivatives"
"Drug-102","N","Eletriptan","Organoheterocyclic compounds","Indoles and derivatives"
"Drug-1005","N","Dezocine","Benzenoids","Tetralins"
"Drug-1327","C","Tolvaptan","Benzenoids","Benzene and substituted derivatives"
"Drug-491","L","Mitotane","Benzenoids","Benzene and substituted derivatives"
"Drug-1256","R","Clofedanol","Benzenoids","Benzene and substituted derivatives"
"Drug-848","C","Fenofibrate","Benzenoids","Benzene and substituted derivatives"
"Drug-1324","G","Silodosin","Organoheterocyclic compounds","Indoles and derivatives"
"Drug-1291","D","IngenolMebutate","Lipids and lipid-like molecules","Prenol lipids"
"Drug-739","J","Spectinomycin","Organoheterocyclic compounds","Dioxanes"
"Drug-669","C","Dobutamine","Benzenoids","Phenols"
"Drug-1079","J","Cefamandole","Organoheterocyclic compounds","Lactams"
"Drug-1491","A","Linagliptin","Organoheterocyclic compounds","Imidazopyrimidines"
"Drug-907","P","Quinacrine","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-513","A","Pirenzepine","Organoheterocyclic compounds","Benzodiazepines"
"Drug-1362","J","Peramivir","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-882","C","Atorvastatin","Organoheterocyclic compounds","Pyrroles"
"Drug-415","M","Cisatracuriumbesylate","Benzenoids","Benzene and substituted derivatives"
"Drug-346","C","Sotalol","Benzenoids","Benzene and substituted derivatives"
"Drug-221","G","Alfuzosin","Organoheterocyclic compounds","Diazanaphthalenes"
"Drug-925","A,V","Tolbutamide","Benzenoids","Benzene and substituted derivatives"
"Drug-637","S","Proparacaine","Benzenoids","Benzene and substituted derivatives"
"Drug-341","S","Brimonidine","Organoheterocyclic compounds","Diazanaphthalenes"
"Drug-813","-","Cyclacillin","Organoheterocyclic compounds","Lactams"
"Drug-1367","H","Pasireotide","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-68","R","Flunisolide","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-144","L","Anagrelide","Organoheterocyclic compounds","Diazanaphthalenes"
"Drug-234","A","Sapropterin","Organoheterocyclic compounds","Pteridines and derivatives"
"Drug-1191","J","Meticillin","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1023","C","Encainide","Benzenoids","Benzene and substituted derivatives"
"Drug-308","D,J,S,G","Chloramphenicol","Benzenoids","Benzene and substituted derivatives"
"Drug-601","J","Clavulanate","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-1360","L","Panobinostat","Organoheterocyclic compounds","Indoles and derivatives"
"Drug-621","V","Gadopentetatedimeglumine","Organic acids and derivatives","Carboxylic acids and derivatives"
"Drug-135","D,J","Dapsone","Benzenoids","Benzene and substituted derivatives"
"Drug-479","A,H","Prednisone","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-13","A","Biotin","Organoheterocyclic compounds","Biotin and derivatives"
"Drug-954","J","Gemifloxacin","Organoheterocyclic compounds","Diazanaphthalenes"
"Drug-1180","N","Quazepam","Organoheterocyclic compounds","Benzodiazepines"
"Drug-1509","L","Trametinib","Organoheterocyclic compounds","Pyridopyrimidines"
"Drug-672","N","Nalbuphine","Benzenoids","Phenanthrenes and derivatives"
"Drug-1624","G","Dienogest","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-893","B","Iloprost","Lipids and lipid-like molecules","Fatty Acyls"
"Drug-535","S","Fluorescein","Organoheterocyclic compounds","Benzopyrans"
"Drug-1307","L","Apremilast","Organoheterocyclic compounds","Isoindoles and derivatives"
"Drug-1461","C","Bupranolol","Benzenoids","Phenol ethers"
"Drug-1137","J","Nitroxoline","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-395","L","Fluorouracil","Organoheterocyclic compounds","Diazines"
"Drug-1183","N","Cinolazepam","Organoheterocyclic compounds","Benzodiazepines"
"Drug-727","S","Cocaine","Benzenoids","Benzene and substituted derivatives"
"Drug-1341","A","Alvimopan","Organic acids and derivatives","Peptidomimetics"
"Drug-1483","G","Ulipristal","Lipids and lipid-like molecules","Steroids and steroid derivatives"
"Drug-454","P,N","Chloroquine","Organoheterocyclic compounds","Quinolines and derivatives"
"Drug-199","J","Piperacillin","Organic acids and derivatives","Carboxylic acids and derivatives"
